id,class,reactants>reagents>production
US20060287402A1,3,[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@H:6]([NH:7][C@@H:8]([c:9]1[cH:10][cH:11][c:12]([B:44]2[O:43][C:41]([CH3:40])([CH3:42])[C:46]([CH3:47])([CH3:48])[O:45]2)[cH:25][cH:26]1)[C:27]([F:28])([F:29])[F:30])[C:31](=[O:32])[NH:33][C:34]1([C:35]#[N:36])[CH2:37][CH2:38]1.[c:13]1([Br:39])[cH:14][cH:15][c:16]([C:17]2([C:18]([NH2:19])=[O:20])[CH2:21][CH2:22]2)[cH:23][cH:24]1>>[CH3:1][C:2]([CH3:3])([F:4])[CH2:5][C@H:6]([NH:7][C@@H:8]([c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]([C:17]3([C:18]([NH2:19])=[O:20])[CH2:21][CH2:22]3)[cH:23][cH:24]2)[cH:25][cH:26]1)[C:27]([F:28])([F:29])[F:30])[C:31](=[O:32])[NH:33][C:34]1([C:35]#[N:36])[CH2:37][CH2:38]1
US05817693,1,[CH2:1]=[CH:2][CH2:3][Br:41].[OH:4][C:5](=[O:6])[C@@H:7]1[C@@H:8]([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[O:15][CH2:16][O:17]3)[c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][CH3:25])[cH:26][c:27]2[C@H:28]1[c:29]1[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][c:36]1[O:37][CH2:38][O:39][CH3:40]>>[CH2:1]=[CH:2][CH2:3][O:4][C:5](=[O:6])[C@@H:7]1[C@@H:8]([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[O:15][CH2:16][O:17]3)[c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][CH3:25])[cH:26][c:27]2[C@H:28]1[c:29]1[cH:30][cH:31][c:32]([O:33][CH3:34])[cH:35][c:36]1[O:37][CH2:38][O:39][CH3:40]
US08846885B2,2,[CH3:1][CH:2]([CH2:3][C:4](=[O:5])[Cl:27])[CH2:22][C:23]([CH3:24])([CH3:25])[CH3:26].[NH2:6][c:7]1[cH:8][cH:9][n:10]([C@H:11]2[CH2:12][C@H:13]([OH:14])[C@@H:15]([CH2:16][OH:17])[O:18]2)[c:19](=[O:20])[n:21]1>>[CH3:1][CH:2]([CH2:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][n:10]([C@H:11]2[CH2:12][C@H:13]([OH:14])[C@@H:15]([CH2:16][OH:17])[O:18]2)[c:19](=[O:20])[n:21]1)[CH2:22][C:23]([CH3:24])([CH3:25])[CH3:26]
US05665754,2,[C:8]([CH3:9])(=[O:10])[O:30][C:28]([CH3:27])=[O:29].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][NH:7][CH2:11][C@H:12]1[c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][N:7]([C:8]([CH3:9])=[O:10])[CH2:11][C@H:12]1[c:13]1[cH:14][cH:15][c:16]([O:17][CH3:18])[c:19]([O:20][CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26]1
US20150259339A1,1,[NH2:10][C@H:11]([CH2:12][N:13]1[CH2:14][CH2:15][CH2:16]1)[c:17]1[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]1.[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7][c:8]2[c:9]([OH:35])[n:31][cH:32][n:33][c:34]12>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][n:7][c:8]2[c:9]([NH:10][C@H:11]([CH2:12][N:13]3[CH2:14][CH2:15][CH2:16]3)[c:17]3[cH:18][cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]3)[n:31][cH:32][n:33][c:34]12
US20150225394A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10]([CH2:11][C:12]#[N:13])([N:14]2[CH2:15][CH2:16][C:17](=[O:31])[CH2:28][CH2:29]2)[CH2:30]1.[NH2:18][C@@H:19]1[CH2:20][C@H:21]1[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10]([CH2:11][C:12]#[N:13])([N:14]2[CH2:15][CH2:16][CH:17]([NH:18][C@@H:19]3[CH2:20][C@H:21]3[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[CH2:28][CH2:29]2)[CH2:30]1
US20110098300A1,2,[NH:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1.[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([S:7][C@H:8]2[CH2:9][C@H:10]([N:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17]2)[cH:18][cH:19]1)[OH:26]>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([S:7][C@H:8]2[CH2:9][C@H:10]([N:11]3[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]3)[CH2:17]2)[cH:18][cH:19]1)[N:20]1[CH2:21][CH2:22][O:23][CH2:24][CH2:25]1
US20150038437A1,2,[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C@@H:10]1[c:11]2[cH:12][c:13]3[cH:14][c:15]([Br:16])[cH:17][cH:18][c:19]3[n:20]2[CH2:21][C@@H:22]1[CH2:23][OH:24].[S:25]([CH3:26])(=[O:27])(=[O:28])[Cl:29]>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C@@H:10]1[c:11]2[cH:12][c:13]3[cH:14][c:15]([Br:16])[cH:17][cH:18][c:19]3[n:20]2[CH2:21][C@@H:22]1[CH2:23][O:24][S:25]([CH3:26])(=[O:27])=[O:28]
US05700801,6,[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[C@H:13]([CH3:14])[NH:15][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][CH:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[C@H:13]([CH3:14])[NH2:15])[CH2:16][CH2:17]1
US20110294780A1,1,[CH2:34]([CH2:35][OH:36])[Br:40].[O:1]=[C:2]1[S:3]/[C:4](=[CH:5]\[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11][n:12][n:13]3[CH2:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[C:22]([F:23])([F:24])[F:25])[cH:26]2)[C:27](=[O:28])[N:29]1[C@@H:30]1[CH2:31][CH2:32][NH:33][CH2:37][C@H:38]1[F:39]>>[O:1]=[C:2]1[S:3]/[C:4](=[CH:5]\[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11][n:12][n:13]3[CH2:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[C:22]([F:23])([F:24])[F:25])[cH:26]2)[C:27](=[O:28])[N:29]1[C@@H:30]1[CH2:31][CH2:32][N:33]([CH2:34][CH2:35][OH:36])[CH2:37][C@H:38]1[F:39]
US06274584B1,6,[CH3:1][N:2]([C@H:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1)[C:15](=[O:16])[N:17]([CH3:18])[CH2:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[O:27][CH2:28][CH2:29][OH:30])[C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37]>>[CH3:1][NH:2][C@H:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[cH:14]1)[C:15](=[O:16])[N:17]([CH3:18])[CH2:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][c:26]1[O:27][CH2:28][CH2:29][OH:30]
US20150284382A1,2,[CH3:1][C:2](=[O:3])[OH:23].[NH2:4][C@H:5]([CH3:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[c:12]1[cH:13][n:14][c:15]([Cl:16])[cH:17][c:18]1[NH:19][CH:20]([CH3:21])[CH3:22]>>[CH3:1][C:2](=[O:3])[NH:4][C@H:5]([CH3:6])[CH2:7][CH2:8][NH:9][C:10](=[O:11])[c:12]1[cH:13][n:14][c:15]([Cl:16])[cH:17][c:18]1[NH:19][CH:20]([CH3:21])[CH3:22]
US20120022058A1,3,[CH3:1][c:2]1[n:3][c:4]([N:5]2[N:6]=[C:7]([Cl:40])[CH2:19][C@@H:20]2[CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27][c:28]1[C:29]#[N:30].[c:8]1([B:35]2[O:34][C:32]([CH3:31])([CH3:33])[C:37]([CH3:38])([CH3:39])[O:36]2)[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][NH:15][C:16](=[O:17])[NH:18]2>>[CH3:1][c:2]1[n:3][c:4]([N:5]2[N:6]=[C:7]([c:8]3[cH:9][cH:10][c:11]4[c:12]([cH:13]3)[CH2:14][NH:15][C:16](=[O:17])[NH:18]4)[CH2:19][C@@H:20]2[CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[cH:26][cH:27][c:28]1[C:29]#[N:30]
US20030078251A1,2,[C:13](=[O:14])([CH2:15][C@H:16]1[O:17][C@H:18]([c:19]2[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[c:26]2[O:27][CH3:28])[c:29]2[cH:30][c:31]([Cl:32])[cH:33][cH:34][c:35]2[N:36]([CH2:37][C:38]([CH3:39])([CH3:40])[CH2:41][O:42][C:43]([CH3:44])=[O:45])[C:46]1=[O:47])[OH:53].[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[o:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:48][c:49]2[c:50]1[O:51][CH3:52]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[o:7][c:8]2[cH:9][cH:10][c:11]([NH:12][C:13](=[O:14])[CH2:15][C@H:16]3[O:17][C@H:18]([c:19]4[cH:20][cH:21][cH:22][c:23]([O:24][CH3:25])[c:26]4[O:27][CH3:28])[c:29]4[cH:30][c:31]([Cl:32])[cH:33][cH:34][c:35]4[N:36]([CH2:37][C:38]([CH3:39])([CH3:40])[CH2:41][O:42][C:43]([CH3:44])=[O:45])[C:46]3=[O:47])[cH:48][c:49]2[c:50]1[O:51][CH3:52]
US20140088078A1,6,[O:1]=[C:2]([O:3][CH3:28])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][C@@H:23]1[O:24][CH2:25][CH2:26][C@H:27]21>>[O:1]=[C:2]([OH:3])[c:4]1[c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[F:16])[cH:17][cH:18][c:19]2[c:20]1[O:21][CH2:22][C@@H:23]1[O:24][CH2:25][CH2:26][C@H:27]21
US20050026916A1,5,[C:19](=[O:20])([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[O:33][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32].[CH3:1][C:2]1=[N:3][C@@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[NH:18]1>>[CH3:1][C:2]1=[N:3][C@@H:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C@@H:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:18]1[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25]
US20040121965A1,3,[CH2:1]=[CH:2][Sn:31]([CH2:30][CH2:29][CH2:28][CH3:27])([CH2:32][CH2:33][CH2:34][CH3:35])[CH2:36][CH2:37][CH2:38][CH3:39].[c:3]1([Br:26])[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C@@:10]([CH3:11])([C:12](=[O:13])[OH:14])[N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][cH:25]1>>[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C@@:10]([CH3:11])([C:12](=[O:13])[OH:14])[N:15]([CH3:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24][cH:25]1
US09120749B2,1,[CH3:1][N:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([NH2:8])[CH2:25][CH2:26]1.[c:9]1([Cl:27])[c:10]([C:11](=[O:12])[CH:13]2[CH2:14][CH2:15]2)[cH:16][n:17][c:18]2[cH:19][cH:20][c:21]([Br:22])[cH:23][c:24]12>>[CH3:1][N:2]([CH3:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([NH:8][c:9]2[c:10]([C:11](=[O:12])[CH:13]3[CH2:14][CH2:15]3)[cH:16][n:17][c:18]3[cH:19][cH:20][c:21]([Br:22])[cH:23][c:24]23)[CH2:25][CH2:26]1
US20150141413A1,2,[C:13](=[O:14])([c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][n:21]1)[OH:30].[CH3:1][C:2]1([CH3:3])[C:4]([NH2:5])=[N:6][C@:7]([CH3:8])([c:9]2[cH:10][c:11]([NH2:12])[cH:22][cH:23][c:24]2[F:25])[CH2:26][S:27]1(=[O:28])=[O:29]>>[CH3:1][C:2]1([CH3:3])[C:4]([NH2:5])=[N:6][C@:7]([CH3:8])([c:9]2[cH:10][c:11]([NH:12][C:13](=[O:14])[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][n:21]3)[cH:22][cH:23][c:24]2[F:25])[CH2:26][S:27]1(=[O:28])=[O:29]
US20110060013A1,1,[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][c:8]([N:9]3[CH2:10][CH2:11][C@H:12]([F:13])[CH2:14]3)[cH:15][c:16]([Cl:33])[n:30]2)[nH:31][n:32]1.[SH:17][c:18]1[cH:19][cH:20][c:21]([NH:22][C:23](=[O:24])[CH:25]2[CH2:26][CH2:27]2)[cH:28][cH:29]1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][c:8]([N:9]3[CH2:10][CH2:11][C@H:12]([F:13])[CH2:14]3)[cH:15][c:16]([S:17][c:18]3[cH:19][cH:20][c:21]([NH:22][C:23](=[O:24])[CH:25]4[CH2:26][CH2:27]4)[cH:28][cH:29]3)[n:30]2)[nH:31][n:32]1
US05324730,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([NH:8][c:9]2[n:10][c:11]3[c:12]([n:13][cH:14][n:15]3[C@@H:16]3[CH2:17][C@H:18]([CH2:19][O:20][C:67]([CH3:66])=[O:68])[C@H:21]3[CH2:22][O:23][C:24]([c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)([c:31]3[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][cH:38]3)[c:39]3[cH:40][cH:41][c:42]([O:43][CH3:44])[cH:45][cH:46]3)[c:47](=[O:48])[nH:49]2)([c:50]2[cH:51][cH:52][cH:53][cH:54][cH:55]2)[c:56]2[cH:57][cH:58][c:59]([O:60][CH3:61])[cH:62][cH:63]2)[cH:64][cH:65]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]([NH:8][c:9]2[n:10][c:11]3[c:12]([n:13][cH:14][n:15]3[C@@H:16]3[CH2:17][C@H:18]([CH2:19][OH:20])[C@H:21]3[CH2:22][O:23][C:24]([c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)([c:31]3[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][cH:38]3)[c:39]3[cH:40][cH:41][c:42]([O:43][CH3:44])[cH:45][cH:46]3)[c:47](=[O:48])[nH:49]2)([c:50]2[cH:51][cH:52][cH:53][cH:54][cH:55]2)[c:56]2[cH:57][cH:58][c:59]([O:60][CH3:61])[cH:62][cH:63]2)[cH:64][cH:65]1
US20100048549A1,2,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[Cl:34])[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12.[NH2:9][C@@H:10]([CH2:11][S:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20](=[O:21])[NH:22][CH2:23][CH2:24][N:25]([CH3:26])[CH3:27]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][C@@H:10]([CH2:11][S:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C:20](=[O:21])[NH:22][CH2:23][CH2:24][N:25]([CH3:26])[CH3:27])[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12
US07368461B2,6,[CH3:1][N:2]([CH2:3][C@@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][CH:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C:16]2=[O:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1)[C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34]>>[CH3:1][NH:2][CH2:3][C@@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][CH:10]([N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][C:16]2=[O:17])[CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][c:23]([Cl:24])[c:25]([Cl:26])[cH:27]1
US20090221567A1,1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([N:12]([C:13](=[O:14])[CH2:15][Cl:25])[C@@H:22]2[C@@H:17]([OH:16])[CH2:18][CH2:19][CH2:20][CH2:21]2)[CH2:23][CH2:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([N:12]2[C:13](=[O:14])[CH2:15][O:16][C@H:17]3[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]23)[CH2:23][CH2:24]1
US20120225886A1,2,[CH:1]#[C:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:21].[NH:8]1[C:9](=[O:10])[O:11][CH2:12][C@@H:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH:1]#[C:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[N:8]1[C:9](=[O:10])[O:11][CH2:12][C@@H:13]1[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US20140378446A1,6,[CH3:1][N:2]([CH2:3]/[CH:4]=[CH:5]/[C:6](=[O:7])[O:8][CH3:14])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1>>[CH3:1][N:2]([CH2:3]/[CH:4]=[CH:5]/[C:6](=[O:7])[OH:8])[C@H:9]1[CH2:10][CH2:11][O:12][CH2:13]1
US20060247232A1,1,[CH3:1][C@H:2]1[O:3][CH2:4][CH2:5][NH:6][C@H:26]1[CH3:27].[c:7]1([Cl:28])[cH:8][c:9]([Cl:10])[n:11][c:12](-[n:13]2[c:14]([CH:15]([F:16])[F:17])[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]23)[n:25]1>>[CH3:1][C@@H:2]1[O:3][CH2:4][CH2:5][N:6]([c:7]2[cH:8][c:9]([Cl:10])[n:11][c:12](-[n:13]3[c:14]([CH:15]([F:16])[F:17])[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25]2)[C@@H:26]1[CH3:27]
US07576100B2,1,[CH2:9]([C@@H:10]([CH3:11])[CH2:12][N:13]1[C:14](=[O:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]21)[I:28].[CH3:1][CH2:2][CH2:3][CH:4]=[C:5]1[CH2:6][CH2:7][NH:8][CH2:26][CH2:27]1>>[CH3:1][CH2:2][CH2:3][CH:4]=[C:5]1[CH2:6][CH2:7][N:8]([CH2:9][C@@H:10]([CH3:11])[CH2:12][N:13]2[C:14](=[O:15])[CH2:16][O:17][c:18]3[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]32)[CH2:26][CH2:27]1
US20100130737A1,5,[C:7](=[O:8])([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[O:28][C:26]([O:25][C:22]([CH3:21])([CH3:23])[CH3:24])=[O:27].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH2:6])[c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]1[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]1
US08163909B2,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH:10]([CH2:11][O:12][Si:33]([C:30]([CH3:29])([CH3:31])[CH3:32])([CH3:34])[CH3:35])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[C@H:21]([F:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([CH:10]([CH2:11][OH:12])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[C@H:21]([F:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US05691315,6,[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:16](=[O:17])[NH:18][C@H:19]([CH2:20][c:21]1[cH:22][nH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12)[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:16](=[O:17])[NH:18][C@H:19]([CH2:20][c:21]1[cH:22][nH:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]12)[C:30](=[O:31])[OH:32]
US20140336106A1,3,[C:4](=[O:5])([C@H:6]([CH2:7][C:8]1=[CH:9][CH2:10][CH2:11][CH2:12]1)[NH:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[N:23]([O:22][CH3:21])[CH3:24].[CH2:1]=[C:2]([CH3:3])[Mg+:25]>>[CH2:1]=[C:2]([CH3:3])[C:4](=[O:5])[C@H:6]([CH2:7][C:8]1=[CH:9][CH2:10][CH2:11][CH2:12]1)[NH:13][C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20]
US20040235822A1,2,[CH3:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[OH:45])[CH2:38][CH2:39][N:40]3[CH:41]=[O:42])[cH:43][cH:44]1.[NH2:23][c:24]1[cH:25][cH:26][c:27]([C@@H:28]([OH:29])[c:30]2[cH:31][cH:32][cH:33][cH:34][n:35]2)[cH:36][cH:37]1>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[CH:19]=[C:20]([C:21](=[O:22])[NH:23][c:24]2[cH:25][cH:26][c:27]([C@@H:28]([OH:29])[c:30]4[cH:31][cH:32][cH:33][cH:34][n:35]4)[cH:36][cH:37]2)[CH2:38][CH2:39][N:40]3[CH:41]=[O:42])[cH:43][cH:44]1
US20110021479A1,2,[C:14](=[O:15])([c:16]1[cH:17][nH:18][c:19]2[c:20](-[c:21]3[cH:22][c:23]([F:24])[cH:25][cH:26][c:27]3[O:28][CH2:29][CH:30]3[CH2:31][CH2:32]3)[n:33][cH:34][n:35][c:36]12)[OH:39].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([NH2:13])[CH2:37][CH2:38]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]1[CH2:10][CH2:11][C@H:12]([NH:13][C:14](=[O:15])[c:16]2[cH:17][nH:18][c:19]3[c:20](-[c:21]4[cH:22][c:23]([F:24])[cH:25][cH:26][c:27]4[O:28][CH2:29][CH:30]4[CH2:31][CH2:32]4)[n:33][cH:34][n:35][c:36]23)[CH2:37][CH2:38]1
US20070155970A1,7,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C:7](=[O:8])/[CH:9]=[CH:10]/[c:11]1[c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[n:26]1[CH:27]([CH3:28])[CH3:29]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][C@H:7]([OH:8])/[CH:9]=[CH:10]/[c:11]1[c:12](-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[n:26]1[CH:27]([CH3:28])[CH3:29]
US04386026,6,[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@H:12]2[C@@H:13]3[CH2:14][CH:15]=[C:16]4[CH2:17][C@@H:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][N:26]5[C:37](=[O:36])[c:38]6[cH:39][cH:40][cH:41][cH:42][c:43]6[C:44]5=[O:45])[CH2:27][CH2:28][C@:29]4([CH3:30])[C@H:31]3[CH2:32][CH2:33][C@:34]12[CH3:35]>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH2:11][C@H:12]2[C@@H:13]3[CH2:14][CH:15]=[C:16]4[CH2:17][C@@H:18]([O:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][NH2:26])[CH2:27][CH2:28][C@:29]4([CH3:30])[C@H:31]3[CH2:32][CH2:33][C@:34]12[CH3:35]
