id,class,reactants>reagents>production
US20080249102A1,3,[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[NH:9][N:10]([CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([Br:53])[cH:25]1)[CH2:26][C@@:27]([OH:28])([CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[C:36](=[O:37])[NH:38][C@H:39]1[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]2[CH2:46][C@H:47]1[OH:48])[C:49]([CH3:50])([CH3:51])[CH3:52].[CH:17]#[C:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[NH:9][N:10]([CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17]#[C:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25]1)[CH2:26][C@@:27]([OH:28])([CH2:29][c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[C:36](=[O:37])[NH:38][C@H:39]1[c:40]2[cH:41][cH:42][cH:43][cH:44][c:45]2[CH2:46][C@H:47]1[OH:48])[C:49]([CH3:50])([CH3:51])[CH3:52]
US04388463,1,[CH2:1]=[CH:2][CH2:3][Br:24].[NH:4]1[CH2:5][CH2:6][C@:7]23[CH2:8][C:9](=[O:10])[CH2:11][CH2:12][C@H:13]2[C@H:14]1[CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]13>>[CH2:1]=[CH:2][CH2:3][N:4]1[CH2:5][CH2:6][C@:7]23[CH2:8][C:9](=[O:10])[CH2:11][CH2:12][C@H:13]2[C@H:14]1[CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]13
US07737166B2,6,[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]([N:11]2[CH2:12][CH2:13][C@H:14]([N:15]([CH3:16])[CH3:17])[CH2:18]2)[c:19]2[o:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][C:26](=[O:27])[O:28][CH2:35][CH3:34])[n:29][c:30]2[c:31]1[C:32]#[N:33]>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10]([N:11]2[CH2:12][CH2:13][C@H:14]([N:15]([CH3:16])[CH3:17])[CH2:18]2)[c:19]2[o:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][C:26](=[O:27])[OH:28])[n:29][c:30]2[c:31]1[C:32]#[N:33]
US20130281657A1,1,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH2:7][I:31])[NH:23][C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30].[NH:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[n:17][cH:18][c:19]([CH:20]=[O:21])[s:22]1>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[n:17][cH:18][c:19]([CH:20]=[O:21])[s:22]1)[NH:23][C:24](=[O:25])[O:26][C:27]([CH3:28])([CH3:29])[CH3:30]
US20040063691A1,6,[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][CH2:6][CH2:7][CH2:8][C@@H:9]1[O:10][CH2:35][c:34]1[cH:33][cH:32][cH:31][cH:37][cH:36]1)[c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[Cl:20])[n:21](-[c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[c:29]1[Br:30]>>[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][CH2:6][CH2:7][CH2:8][C@@H:9]1[OH:10])[c:11]1[n:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[Cl:20])[n:21](-[c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]2)[c:29]1[Br:30]
US07381728B2,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:22][c:23]1[N:24]1[CH2:25][C@H:26]([CH3:27])[NH:28][C@H:29]([CH3:30])[CH2:31]1.[S:8](=[O:9])(=[O:10])([c:11]1[cH:12][cH:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][s:19]2)[cH:20][cH:21]1)[Cl:32]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][s:19]3)[cH:20][cH:21]2)[cH:22][c:23]1[N:24]1[CH2:25][C@H:26]([CH3:27])[NH:28][C@H:29]([CH3:30])[CH2:31]1
US04599325,6,[CH3:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][c:7]([CH3:8])[c:9]1[CH2:10][CH:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C:20](=[O:21])[NH:22][C@H:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28]>>[CH3:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][c:7]([CH3:8])[c:9]1[CH2:10][C@H:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[C:20](=[O:21])[NH:22][C@H:23]([CH3:24])[C:25](=[O:26])[OH:27]
US20050124683A1,2,[C:8](=[O:9])([C@@H:10]([O:11][C:12]([CH3:13])=[O:14])[C@H:15]([CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:23][C:24](=[O:25])[c:26]1[cH:27][c:28]([CH3:29])[cH:30][c:31]([O:32][C:33]([CH3:34])=[O:35])[c:36]1[CH3:37])[OH:45].[CH3:1][CH2:2][NH:3][C:4](=[O:5])[C@H:6]1[NH:7][CH2:38][C:39]([F:40])([F:41])[C:42]1([CH3:43])[CH3:44]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[C@H:6]1[N:7]([C:8](=[O:9])[C@@H:10]([O:11][C:12]([CH3:13])=[O:14])[C@H:15]([CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[NH:23][C:24](=[O:25])[c:26]2[cH:27][c:28]([CH3:29])[cH:30][c:31]([O:32][C:33]([CH3:34])=[O:35])[c:36]2[CH3:37])[CH2:38][C:39]([F:40])([F:41])[C:42]1([CH3:43])[CH3:44]
US06787543B2,1,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[CH:10]=[O:33].[NH:11]1[CH2:12][C@@H:13]2[CH2:14][CH2:15][CH2:16][N:17]2[C@H:18]([CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[CH2:10][N:11]1[CH2:12][C@@H:13]2[CH2:14][CH2:15][CH2:16][N:17]2[C@H:18]([CH:19]([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[CH2:32]1
US20040121965A1,2,[C:19](=[O:20])([C@@H:21]([NH:22][CH3:23])[C:24]([CH3:25])([CH3:26])[c:27]1[cH:28][cH:29][cH:30][s:31]1)[OH:36].[CH3:1][CH2:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[CH:8]/[C@H:9]([CH:10]([CH3:11])[CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[C@@H:17]([NH2:18])[C:32]([CH3:33])([CH3:34])[CH3:35]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[CH:8]/[C@H:9]([CH:10]([CH3:11])[CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[C@@H:17]([NH:18][C:19](=[O:20])[C@@H:21]([NH:22][CH3:23])[C:24]([CH3:25])([CH3:26])[c:27]1[cH:28][cH:29][cH:30][s:31]1)[C:32]([CH3:33])([CH3:34])[CH3:35]
US20040121965A1,2,[C:19](=[O:20])([C@@H:21]([NH:22][CH3:23])[C:24]([CH3:25])([CH3:26])[c:27]1[cH:28][cH:29][cH:30][s:31]1)[OH:36].[CH3:1][CH2:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[CH:8]/[C@H:9]([CH:10]([CH3:11])[CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[C@@H:17]([NH2:18])[C:32]([CH3:33])([CH3:34])[CH3:35]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])/[C:6]([CH3:7])=[CH:8]/[C@H:9]([CH:10]([CH3:11])[CH3:12])[N:13]([CH3:14])[C:15](=[O:16])[C@@H:17]([NH:18][C:19](=[O:20])[C@H:21]([NH:22][CH3:23])[C:24]([CH3:25])([CH3:26])[c:27]1[cH:28][cH:29][cH:30][s:31]1)[C:32]([CH3:33])([CH3:34])[CH3:35]
US20090030003A1,6,[CH3:1][CH:2]([CH3:3])[n:4]1[n:5][cH:6][c:7]2[c:8](=[O:9])[nH:10][c:11]([C@@H:12]3[CH2:13][N:14]([CH2:24][c:23]4[cH:22][cH:21][cH:20][cH:26][cH:25]4)[CH2:15][C@H:16]3[CH3:17])[n:18][c:19]12>>[CH3:1][CH:2]([CH3:3])[n:4]1[n:5][cH:6][c:7]2[c:8](=[O:9])[nH:10][c:11]([C@@H:12]3[CH2:13][NH:14][CH2:15][C@H:16]3[CH3:17])[n:18][c:19]12
US20150126490A1,6,[N:1]1([C@H:2]([CH2:3][F:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:12](=[O:11])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]1=[O:20]>>[NH2:1][C@H:2]([CH2:3][F:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1
US09034850B2,1,[CH2:8]([c:9]1[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[o:17]1)[Br:56].[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][NH:7][CH:18]([CH2:19][OH:20])[CH2:21]2)[c:22](=[O:23])[n:24]([CH2:25][C@H:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[c:41](=[O:42])[n:43]1[CH2:44][c:45]1[c:46]([F:47])[cH:48][cH:49][cH:50][c:51]1[C:52]([F:53])([F:54])[F:55]>>[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][N:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[o:17]3)[CH:18]([CH2:19][OH:20])[CH2:21]2)[c:22](=[O:23])[n:24]([CH2:25][C@H:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[c:41](=[O:42])[n:43]1[CH2:44][c:45]1[c:46]([F:47])[cH:48][cH:49][cH:50][c:51]1[C:52]([F:53])([F:54])[F:55]
US20080045521A1,3,[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:33][S:31](=[O:30])(=[O:32])[C:34]([F:35])([F:36])[F:37])[cH:17][cH:18]1)[NH:19][C:20](=[O:21])[c:22]1[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]1[Cl:29].[CH:11]#[C:12][CH2:13][CH2:14][CH2:15][OH:16]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([C:11]#[C:12][CH2:13][CH2:14][CH2:15][OH:16])[cH:17][cH:18]1)[NH:19][C:20](=[O:21])[c:22]1[c:23]([Cl:24])[cH:25][cH:26][cH:27][c:28]1[Cl:29]
US08445684B2,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]1[CH2:12][O:13][c:14]1[cH:15][n:16][cH:17][c:18]([C@H:19]2[CH2:20][C@@H:21]2[CH2:22][O:23][C:28]([CH:26]([CH3:25])[CH3:27])=[O:29])[cH:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]1[CH2:12][O:13][c:14]1[cH:15][n:16][cH:17][c:18]([C@H:19]2[CH2:20][C@@H:21]2[CH2:22][OH:23])[cH:24]1
US08748426B2,2,[C:20](=[O:21])=[N:22][c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]1[F:30].[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([NH2:19])[cH:31][cH:32]3)[cH:33][c:34]2[C:35]1=[O:36]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH:6]([CH3:7])[CH3:8])[N:9]1[CH2:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]([NH:19][C:20](=[O:21])[NH:22][c:23]4[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]4[F:30])[cH:31][cH:32]3)[cH:33][c:34]2[C:35]1=[O:36]
US04140793,1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][Br:13].[NH:6]1[C@@H:7]([CH3:8])[CH2:9][CH2:10][C@@H:11]1[CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][N:6]1[C@@H:7]([CH3:8])[CH2:9][CH2:10][C@@H:11]1[CH3:12]
US20120295915A1,3,[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5]1)[N:6]1[CH2:7][CH2:8][C@@H:9]([CH2:10][n:11]2[c:12](-[c:13]3[cH:14][cH:15][c:16]([Br:36])[cH:26][cH:27]3)[n:28][c:29]3[cH:30][n:31][cH:32][cH:33][c:34]23)[CH2:35]1.[c:17]1([Br:37])[cH:18][cH:19][n:20][c:21]2[nH:22][cH:23][cH:24][c:25]12>>[O:1]=[C:2]([CH:3]1[CH2:4][CH2:5]1)[N:6]1[CH2:7][CH2:8][C@@H:9]([CH2:10][n:11]2[c:12](-[c:13]3[cH:14][cH:15][c:16](-[c:17]4[cH:18][cH:19][n:20][c:21]5[nH:22][cH:23][cH:24][c:25]45)[cH:26][cH:27]3)[n:28][c:29]3[cH:30][n:31][cH:32][cH:33][c:34]23)[CH2:35]1
US07713950B2,8,[CH3:1][S:2][c:4]1[cH:5][cH:6][c:7]([C@H:8]2[O:9][C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)=[N:17][C@@H:18]2[CH2:19][OH:20])[cH:21][cH:22]1.[OH:3][O:25][C:24](=[O:23])[c:26]1[cH:27][cH:28][cH:29][c:30]([Cl:31])[cH:32]1>>[CH3:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C@H:8]2[O:9][C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)=[N:17][C@@H:18]2[CH2:19][OH:20])[cH:21][cH:22]1
US20150025065A1,1,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]([O:11][C@@H:12]2[CH2:13][O:14][C@@H:15]3[C@H:16]([OH:17])[CH2:18][O:19][C@H:20]23)[n:21][c:22]2[cH:23][c:24]([Cl:25])[c:26](-[c:27]3[cH:28][cH:29][c:30]([Br:49])[cH:45][cH:46]3)[n:47][c:48]12.[NH:31]1[CH2:32][c:33]2[cH:34][cH:35][c:36]([N:37]=[S:38]([CH3:39])([CH3:40])=[O:41])[n:42][c:43]2[CH2:44]1>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[c:10]([O:11][C@@H:12]2[CH2:13][O:14][C@@H:15]3[C@H:16]([OH:17])[CH2:18][O:19][C@H:20]23)[n:21][c:22]2[cH:23][c:24]([Cl:25])[c:26](-[c:27]3[cH:28][cH:29][c:30]([N:31]4[CH2:32][c:33]5[cH:34][cH:35][c:36]([N:37]=[S:38]([CH3:39])([CH3:40])=[O:41])[n:42][c:43]5[CH2:44]4)[cH:45][cH:46]3)[n:47][c:48]12
US05102667,7,[O:1]=[C:2]1[CH2:3][CH2:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C@@H:18]2[CH2:19][N:20]([C:21](=[O:22])[C@@H:23]([O:24][C:34]([CH3:33])=[O:35])[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[CH2:31][C@H:32]12>>[O:1]=[C:2]1[CH2:3][CH2:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C@@H:18]2[CH2:19][N:20]([C:21](=[O:22])[C@@H:23]([OH:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[CH2:31][C@H:32]12
US20150005282A1,6,[CH3:1][c:2]1[cH:3][c:4]([O:5][C@@H:6]2[CH2:7][CH2:8][O:9][CH2:10]2)[cH:11][c:12]([CH3:13])[c:14]1-[c:15]1[cH:16][cH:17][c:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]([CH2:28][O:29][c:30]2[cH:31][cH:32][c:33]3[c:34]([cH:35]2)[O:36][CH2:37][C@H:38]3[CH2:39][C:40](=[O:41])[O:42][CH3:44])[cH:43]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][C@@H:6]2[CH2:7][CH2:8][O:9][CH2:10]2)[cH:11][c:12]([CH3:13])[c:14]1-[c:15]1[cH:16][cH:17][c:18]([O:19][CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[c:27]([CH2:28][O:29][c:30]2[cH:31][cH:32][c:33]3[c:34]([cH:35]2)[O:36][CH2:37][C@H:38]3[CH2:39][C:40](=[O:41])[OH:42])[cH:43]1
US20100311966A1,2,[C:16](=[O:17])([c:18]1[n:19][c:20]([Cl:21])[c:22]([CH2:23][CH3:24])[nH:25]1)[OH:35].[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[n:9][c:10]([N:11]2[CH2:12][CH2:13][C@H:14]([NH2:15])[C@H:26]([O:27][CH3:28])[CH2:29]2)[o:30][c:31]1[CH:32]([CH3:33])[CH3:34]>>[CH3:1][CH2:2][CH2:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[n:9][c:10]([N:11]2[CH2:12][CH2:13][C@H:14]([NH:15][C:16](=[O:17])[c:18]3[n:19][c:20]([Cl:21])[c:22]([CH2:23][CH3:24])[nH:25]3)[C@H:26]([O:27][CH3:28])[CH2:29]2)[o:30][c:31]1[CH:32]([CH3:33])[CH3:34]
US20150250169A1,2,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][C@H:20]([OH:21])[C@H:22]1[O:23][C:24](=[O:25])[C:26]([OH:27])=[C:38]1[OH:39].[S:28](=[O:29])(=[O:30])([c:31]1[cH:32][cH:33][c:34]([CH3:35])[cH:36][cH:37]1)[Cl:40]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][C:16](=[O:17])[O:18][CH2:19][C@H:20]([OH:21])[C@H:22]1[O:23][C:24](=[O:25])[C:26]([O:27][S:28](=[O:29])(=[O:30])[c:31]2[cH:32][cH:33][c:34]([CH3:35])[cH:36][cH:37]2)=[C:38]1[OH:39]
US20150158882A1,6,[CH3:1][c:2]1[nH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][c:9]2[n:10][c:11]([C@H:12]3[N:13]([C:30]([O:29][C:26]([CH3:25])([CH3:27])[CH3:28])=[O:31])[CH:14]4[CH2:15][CH2:16][CH:17]3[CH2:18][CH2:19]4)[nH:20][c:21](=[O:22])[c:23]2[s:24]1>>[CH3:1][c:2]1[nH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][c:9]2[n:10][c:11]([C@H:12]3[NH:13][CH:14]4[CH2:15][CH2:16][CH:17]3[CH2:18][CH2:19]4)[nH:20][c:21](=[O:22])[c:23]2[s:24]1
US20140288066A1,1,[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][NH:7]1.[c:8]1([Cl:18])[n:9][c:10]([Cl:11])[n:12][c:13]2[c:14]1[S:15][CH2:16][CH2:17]2>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[n:9][c:10]([Cl:11])[n:12][c:13]2[c:14]1[S:15][CH2:16][CH2:17]2
US08969394B2,2,[CH3:1][c:2]1[s:3][c:4]([CH3:5])[c:6]([C:7](=[O:8])[NH:9][C@@H:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([C:16](=[O:17])[OH:42])[cH:28][cH:29]2)[c:30]1[CH2:31][c:32]1[cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40][cH:41]1.[NH2:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][c:2]1[s:3][c:4]([CH3:5])[c:6]([C:7](=[O:8])[NH:9][C@@H:10]([CH3:11])[c:12]2[cH:13][cH:14][c:15]([C:16](=[O:17])[NH:18][S:19](=[O:20])(=[O:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28][cH:29]2)[c:30]1[CH2:31][c:32]1[cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40][cH:41]1
US08318949B2,6,[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][C@H:7]([CH3:8])[N:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[C:18]2=[O:19])[s:20][c:21]1[C:22](=[O:23])[O:24][CH2:26][CH3:25]>>[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][C@@H:7]([CH3:8])[N:9]([CH2:10][c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[C:18]2=[O:19])[s:20][c:21]1[C:22](=[O:23])[OH:24]
US20150252038A1,1,[CH2:19]([c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][c:26]1[Cl:27])[Br:32].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]([O:12][CH2:13][C@@H:14]2[CH2:15][CH2:16][CH2:17][NH:18][CH2:28]2)[cH:29][c:30]1[F:31]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]([O:12][CH2:13][C@@H:14]2[CH2:15][CH2:16][CH2:17][N:18]([CH2:19][c:20]3[cH:21][cH:22][c:23]([F:24])[cH:25][c:26]3[Cl:27])[CH2:28]2)[cH:29][c:30]1[F:31]
US20110015232A1,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[OH:38])[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1.[NH:12]1[CH2:13][CH2:14][CH2:15][C@H:16]1[c:17]1[cH:18][cH:19][n:20][c:21](-[n:22]2[cH:23][n:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[cH:31]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[N:12]1[CH2:13][CH2:14][CH2:15][C@H:16]1[c:17]1[cH:18][cH:19][n:20][c:21](-[n:22]2[cH:23][n:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]23)[cH:31]1)[CH:32]1[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37]1
US20050043368A1,2,[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C@H:11]([OH:12])[CH2:13][NH2:14].[S:15](=[O:16])(=[O:17])([c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1)[Cl:24]>>[CH3:1][C@H:2]([NH:3][C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[C@@H:11]([OH:12])[CH2:13][NH:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][n:23]1
US20100093757A1,1,[CH3:1][CH2:2][O:3][CH2:4][C@H:5]([OH:6])[C:23](=[O:24])[O:25][CH3:26].[c:7]1([Cl:27])[n:8][cH:9][n:10][c:11]2[c:12]1[cH:13][n:14][n:15]2-[c:16]1[n:17][cH:18][cH:19][cH:20][c:21]1[Cl:22]>>[CH3:1][CH2:2][O:3][CH2:4][C@H:5]([O:6][c:7]1[n:8][cH:9][n:10][c:11]2[c:12]1[cH:13][n:14][n:15]2-[c:16]1[n:17][cH:18][cH:19][cH:20][c:21]1[Cl:22])[C:23](=[O:24])[O:25][CH3:26]
US20150225412A1,7,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[CH2:13][n:14]1[c:15]([NH:16][C:17](=[O:18])[c:19]2[cH:20][cH:21][n:22][o:23]2)[n:24][c:25]2[cH:26][c:27]([C:28](=[O:29])[O:34][CH3:33])[cH:30][cH:31][c:32]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH2:11][C@@H:12]1[CH2:13][n:14]1[c:15]([NH:16][C:17](=[O:18])[c:19]2[cH:20][cH:21][n:22][o:23]2)[n:24][c:25]2[cH:26][c:27]([CH2:28][OH:29])[cH:30][cH:31][c:32]12
US20130338081A1,7,[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([C:11]3=[CH:12][C@@H:13]([C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]54)[N:27]([C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35]3)[cH:36][c:37]2[CH2:38][N:39]1[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([C@H:11]3[CH2:12][C@@H:13]([C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]54)[N:27]([C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[CH2:35]3)[cH:36][c:37]2[CH2:38][N:39]1[C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46]
